RLemma	RType	DLemma
nohbei	-	nahe bei
nohbeienein	-	nahe beieinander
Nohber	m	Nachbar
nohbere	v	nachbarlich verkehren, nachbarlich besuchen
Nohbersch	f	Nachbarin
Nohberschaff	f	Nachbarschaft
nohbränge	v	nachbringen
nohbubbele	v	nachschwätzen
Nohdeil	m	Nachteil
Nohdoosch	m	Nachdurst; heftiger Durst nach einer Kneiperei
Nohdrag	m	Nachtrag
nohdrage	v	nachtragen
nohdröcke	v	nachdrücken, nachdrucken
nohdröppe	v	nachtropfen
nohdun	-	nachmachen, nachahmen
nohenein	-	nacheinander
nohfiele	v	nachfeilen
Nohfrog	f	Nachfrage
nohholle	v	nachholen
Nohjeboot	f	Nachgeburt
Nohjedanke	m	Nachgedanke
nohjevve	v	nachgeben
nohjon	-	nachgehen
nohkaate	v	nachkarten; etw Abgesprochenes noch einmal ansprechen
nohkicke	v	nachschauen
nöhksbei	-	nächstbei
Nohkumme	m	Nachkommen
nohlore	v	nachlauern, nachschauen
nohloße	v	nachlassen
nohmaache	v	nachmachen
nohmeddags	-	nachmittags
Nohrich	f	Nachricht
nohschödde	v	nachschütten
nohsin	-	nachsehen
nohsöke	v	nachsuchen
Nohsummer	m	Nachsommer, Herbst
Noht	f	Naht
Nöhte	f	Nähe
nöhter	-	nah, näher, am nächsten
nohträcke	v	nachziehen
nohtrore	v	nachtrauern
nöhts	-	kurz bei, nächst
nohzälle	v	nachzählen
nohzöbbele	v	lässig hinterdreingehen
Nol	f	Nadel
Noldekocher	m	Nadelbüchse
Noldekopp	m	Nadelkopf
Nöll	m	Arnold
Nöll	f	Nase
Noltes	m	Arnold
nommeddags	-	nachmittags
nööchter	-	nüchtern
Nööchter	m	Nüchternheit
Nööchter breche	-	morgens früh eine Kleinigkeit genießen
nööle	v	zaudern
Nöörche	n	Mittagsschläfchen, Schlummer
nööre	v	schlummern
Nöös	f	hölzerne Brauereischaufel
Nöözche	n	Kleinigkeit; kleiner Apfel, kleine Kartoffel
Nopp	m	Knötchen auf gewebtem Zeuge
Nöppcher	-	Tupfen in Stoffen, gewebt oder aufgedruckt
Noppe	m	Webefehler
Noß	f	Nuß
Noßkraacher	m	Nußknacker
nostere	v	unverständlich beten; vor sich her murmeln (pater noster!)
noteere	v	notieren, anschreiben
nöttele	v	murren, zanken
Nöttelhans	m	Zänker
nöttelig	adj	verdrießlich, zänkisch
Notz	f	kurzer Pfeifenstummel
Nötz	f	kurze, gerade Tabakpfeife
Nötz	f	kurzer Pfeifenstummel
notze	v	nutzen
Notze	m	Nutzen
nötzer	-	nützlicher, besser, lieber, vielmehr
no un dann	-	dann und wann
Nucke	-	Mucke, Tücken, Launen
nüde	v	ungern, kaum
nüde	v	nötigen
Nüde	f	Not
nüdig	adj	nötig
nüdije	v	nötigen
Nüff	f	stumpfe Nase
Nüffche	n	stumpfe Nase
nüffe	v	durch die Nase hörbar atmen
Nüffnas	f	aufgeworfene Stumpfnase
nügge	v	einnicken, schlummern
Nüggel	m	Lutschbeutel für Kinder
Nümaatskrat	f	Gesindel, das sich gewöhnlich auf öffentlichen Plätzen aufhält; Sonnenbruder
Nummer dressig	-	schzh.: Abort
Nummer null	-	schzh.: Abort
nümmes	-	niemand
nüng	-	neun
Nüngmöder	m	Neuntöter, kleiner Raubvogel
nünne	v	mit Wohlbehagen schlürfen, mäßig trinken; schlummern
Nunnefützche	n	Kleinigkeit; kleines Gebäck
Nüppcher	-	Tupfen in Stoffen, gewebt oder aufgedruckt
Nuppe	-	Tupfen in Stoffen, gewebt oder aufgedruckt
nuppig	adj	eigenartig, bösartig, unzart, rauh im Betragen
Nuppohr	n	Heimtücker, hinterlistiger Mensch
Nüsel	m	Rest in der Flasche; Kleinigkeit
Nüselche	n	Rest in der Flasche; Kleinigkeit
nüß (bergisch)	-	nichts
Nut	f	Not
Nutdorf	f	Notdurft
Nuthoke	m	Nothaken
Nut-Joddes	f	elendes, krankes Aussehen (meist: dä süht us we de -)
Nutstall	m	Vorrichtung zum Einstellen der Pferde beim Hufbeschlag
Nutstopper	m	Aushelfer
Nutz	m	vertraulich: Geliebte; Kleinigkeit
Nützche	n	vertraulich: Geliebte; Kleinigkeit
Nüüß	-	Stadt Neuß
oblischeere	v	sich gefällig, verbindlich machen
Obs	n	Obst
obstinat	-	aufsässig, eigensinnig, widerspenstig
Obstinazion	f	Halsstarrigkeit, Hartnäckigkeit
obstineere	v	eigensinnig widerstreben
och	-	auch
och	-	ach
öde	v	Schuhe mit Absätzen versehen
Odem	m	Atem
odeme	v	atmen
Odemsnut	f	Atemnot, Asthma
odenär	-	gemein, ordinär
odene	v	ordnen
Odeneer	m	Anordnung, Vorschrift, Einrichtung, umständliche Art u. Weise
odeneere	v	anordnen, vorschreiben
Odenung	f	Ordnung
Oder	f	Ader
Oder	f	Anweisung, Befehl, Order, Verhaltensmaßregel
Oderloß	m	Aderlaß
Ödt	f	flicken unter dem Schuhabsatz
Ofer	n	Ufer
off	-	oft
Offer	m	Opfer(gabe), Spende, Almosen
Offerbüggel	m	s. Klingelbüggel
offere	v	opfern, Geld beisteuern oder einsammeln in der Kirche, bei Festen etc.
Offermann	m	Küster, der die Geldgaben einsammelt
Offerstock	m	Opferstock
öftersch	-	oftmals
Ohm	m	Onkel, Oheim
Ohm	m	Oheim
Ohm	f	Ohmfaß (120 Quart)
Ohmaach	f	Ohnmacht
ohmächtig	adj	ohnmächtig
Ohr	n	Ohr
Ohr	n	Handhabe am Rande eines Geschirres, auch umgekniffene Papierecke
Ohr	f	Uhr
Ohrbömmelche	n	Ohrring mit Anhängsel
Ohreknies	m	Ohrenschmutz, Ohrenschmalz
Ohrenblöser	m	Ohrenbläser, Anträger, Verleumder
Ohrfig	f	Ohrfeige
ohrfijje	v	ohrfeigen
ohrfispele	v	ins Ohr sagen, zuflüstern
Ohrieser	n	Frauen-Mützenhalter, Metallspange als Unterlage einer flachen Bauern-Spitzenmütze
öhrig	adj	ärgerlich, eigensinnig, mißlaunig, mürrisch, schläfrig
Ohrmächer	m	Uhrmacher
Ohs	m	Ochs
Ohßekar	f	Ochsenkarre
Ohßekopp	m	Ochsenkopf; Dummkopf
Ohßeleider	m	Ochsenführer, Viehtreiber
Ohßendriever	m	Ochsentreiber
Ohßenhuck	f	Ochsenhaut
Ohßepisel	m	Ochsenziemer
ohßig	adj	ochsig, dumm, brünstig
Oktav	f	die einem Feste folgenden acht Tage, in welchen man seine Glückwünsche noch anbringen kann
Öl	m	Aal
Öl	n,m	Ollig, Öl
öle	v	ölen
Olefant	m	Elefant
Ölfärv	f	Ölfarbe
Ölkopp	m	ein durch überreichlichen Genuß von Getränken gerötetes Gesicht; in Öl gesottener Meerschaumkopf
Ollig	n	Zwiebel
Ollig	m	Öl
Ollig	m	Zwiebel
Öllig	n	Zwiebel, Knolle
Olligmäut	f	Ölkanne mit Auslaufröhre
Olligschläjer	m	Ölmüller, iron. Branntweinsäufer
Ölmäut	f	Ölkanne mit Auslaufröhre
om	-	auf dem
öm	-	um
ömarbeide	v	umarbeiten, umgraben
Ömbingsel	n	Umwickelung, etwas zum Umbinden
ömdeile	v	umteilen, verteilen
ömdrage	v	herumtragen, zurücktragen
ömdrihe	v	umdrehen, umwenden
ömdun	-	umtun, anziehen, ein Tuch usw. umschlagen
ömesöns	-	umsonst
Ömfang	m	Umfang, Beleibtheit
ömfroge	v	umfragen, nachfragen, umhören
Ömjang	n	Kreislauf, Umgang, Verkehr, Runde, Säulengang in der Kirche
om Jöck han	-	nicht leiden können
öm Joddesluhn	-	um geringen Lohn
ömjon	-	umgehen, rings herum gehen, sauer werden, ausweichen, gären
öm Jottswelle!	-	um Gotteswillen
öm Jottswelle dun	-	um Gotteslohn arbeiten, umsonst tun, zu billig arbeiten
ömkehre	v	umkehren, zurückkommen
ömkicke	v	umschauen
om Kiwif ston/sin	-	auf der Hut stehen, sein; bereit sein
om Knippche sin	n	auf dem Punkte, im Begriffe, am äußersten Ende sein
Ömlauf	m	umlaufendes Eitergeschwulst an Fingern
ömlore	v	umlauern, umschauen
ömmaache	v	ummachen, umgraben
Ömmer	m	Klicker
Ömmerjöönche	n	in Mehl und Zucker geformte Korianderkörner
ömplante	v	umpflanzen
om Platz herode	-	sich bürgerlich (im Rathaus) trauen
om Poäng	m	ston, auf dem Punkte stehen, bereit sein
ömrieße	v	umreißen
ömrofe	v	umrufen
Ömschlag	m	Einband, Umschlag
Ömschlagsdoch	n	Schal, Umschlagtuch
om Schnapp	-	im Augenblick, auf dem Sprunge
ömschödde	v	umschütten
ömschwenke	v	ausspülen
om Schwof sin	m	herumtreiben, herumschlendern, kneipen
ömsin	-	umsehen
Ömsin	n	Umsehen
Ömstand	m	Umstand
Ömständskriemer	m	Person, die stets umständlich zu Werke geht
om Stöpp dun	-	etw. sofort, schnell tun
om Stüpp	-	auf der Stelle, sofort, plötzlich
ömstüsse	v	umstoßen
ömträcke	v	umziehen, umkleiden
öm un töm	-	rundum, rundherum
om Zog han	-	jmdn nicht leiden mögen
öntlich	-	ordentlich
Ooche	n	Aachen
Oos	n	Eins auf Karten oder Würfeln; kleinstes Gold- u. Silbergewicht; Aß
Oos	n	Viehfutter, Treber von Gerste, Malz, usw.
Oos	n	Astloch oder Astzapfen in Bäumen
Oos	n	schzh.: fideler Mensch, gescheiter, anstelliger Mensch
Oos	n	Aas; allgemeines Schimpfwort: gemeiner Mensch
Ööschel	n	Ursula
Oot	m,n	Ort
Öötche	n	Örtchen
Ootlei	m	Dachschiefer zur seitlichen Deckung
op	-	auf, offen
Opaach	f	Obacht, Acht, Achtung
opbänke	v	auf die Arbeitsbank bringen
opbärme	v	aufhäufen
opbaschte	v	aufbersten
opbeede	v	aufbieten
opbieße	v	aufbeißen
opbinge	v	aufbinden
opblieve	v	aufbleiben
opblose	v	aufblasen
opbreche	v	aufbrechen, maischen
opbuusche	v	aufbauschen
opbuusche	v	bauschen, aufbauschen
opdäue	v	aufdringen, aufzwingen, zuteilen, aufschwatzen
op de Huche setze	-	sich niederkauern, hocken
op de Huhkant läje	-	sparen
op de lang Bahn schuve	-	aufschieben
op de Latz suffe	-	auf das Kerbholz, auf Borg trinken
op de Sprüng kumme	-	hinter die Schliche kommen
opdonnere	v	aufputzen, auffallend kleiden
op dr Bloch schlon	-	enge Schuhe mittels Reckleisten weiten
op dr Hot sin	-	auf der Hut sein
opdrieve	v	auftreiben, Preise hochtreiben
op dr Muck han	-	jmdn nicht leiden mögen
op dr Pann han	-	auf der Pfanne haben
op dr Poß sin	-	Eile haben
op dr Rett jon	-	den Geschäften, Vergnügungen usw. nachlaufen
op dr Schnapp setze	-	zur sofortigen Ausführung irgend einer Sache bereit sein
op dr Stipp	-	sogleich, auf der Stelle, sofort
opdrüjje	v	auftrocknen
opdüe	v	auftauen
opdun	-	auftun, öffnen
op einem Knubbel	-	auf einem Haufen
openander	-	openein, aufeinander
openeus	-	aufs neue, noch einmal
Openthalt	m	Aufenthalt
op et Johr	-	nächstes Jahr
op et Tabernakel haue	-	auf den Kopf schlagen
opfärve	v	neu färben
opflecke	v	aufbessern, aufputzen
opfoche	v	anfachen, glimmendes Feuer zur Glut bringen
opföhre	v	aufführe, arretieren
Opfölsel	n	Auffüllung, Füllwein
ophalde	v	aufhalten
Ophäldersch	f	Hehlerein, Kupplerin, Zuhälterin
op Heim an	-	auf Hause an
ophevve	v	aufheben
Ophevvens	n	Aufheben
op hüh	-	Zuruf für Zugtiere: Zurück!
Opjebott	n	Aufgebot, Aufruf zur Heirat
opjelaht	-	aufgelegt, aufgeräumt
opjeschosse	v	rasch gewachsen
opjevve	v	aufgeben
opjewärmp	-	aufgewärmt
Opjewärms	n	Aufgewärmtes
opjölpsche	v	aufstoßen, aufrülpsen
opjon	-	aufgehen
opjrave	v	aufgraben
opkladunjele	v	aufputzen, herausputzen, aufdonnern
opkloppe	v	aufklopfen
opkrämpe	v	umschlagen, die Hosen aufschlagen
opkratze	v	herausputzen
opkumme	v	aufkommen
Oplag	f	Auflage
opläje	v	auflegen
oplänge	v	auflängen, verdünnen
Oplauf	m	Auflauf; Hefen-Mehlspeise
oplevve	v	aufleben
oploße	v	auflassen, steigen lassen
opmucke	v	aufmucksen, auflehnen
opnemme	v	aufnehmen, erheben, deuten
Opnemmer	m	Aufnehmer, Scheuerwisch, Putztuch, Lappenbesen
opnemmerisch	-	schnell beleidigt, empfindlich
Opodeldok	m	Opodeldok (Heilmittel)
opodeme	v	aufatmen
oppe	v	offene(r)
opquelle	v	aufquillen
oprääch	-	aufrecht, senkrecht
opräje	v	aufregen
opreechte	v	aufrichten, sich erheben
Oprof	m	Aufruf, kirchliche Heiratsankündigung von der Kanzel
Oprohr	m	Aufruhr
oprölpsche	v	aufblähen, aufstoßen, verleidet oder zuwider werden
oprüme	v	aufräumen
opsage	v	aufsagen
Opsatz	m	Aufsatz, Oberteil
opschäppe	v	aufschöpfen
opschlon	-	aufschlagen, den Preis erhöhen, aufklopfen
opschnappe	v	zufällig hören, aufschnappen, auffangen
opschnigge	v	aufschneiden, angeben
opschnubbere	v	aufschnuppern
op Schnuut jon	-	sich zu einem Rendez-vous treffen
opschööze	v	aufschürzen
opschrieve	v	aufschreiben
opschuve	v	aufschieben
opsetze	v	aufsetzen
op si(ngem) Schick sin	-	bei guter Laune, Zufriedenheit sein
op sich selvs ston	-	selbständig sein
Opsinn	n	Aufsehen
opsöke	v	aufsuchen
opspille	v	aufspielen
Opstand	m	Aufstand
opsteche	v	aufstechen, ersparen, gewinnen, verdienen
opstippe	v	aufstützen, eine Stützer untersetzen, den FInger heben, den Mund öffnen
opstoche	v	anschüren, anfachen, aufhetzen
opston	-	aufstehen
opstoppe	v	aufpolstern, aufstopfen, ausbalgen
opträcke	v	aufmarschieren, aufziehen, ernähren, erziehen
optredde	v	auftreten
Optrett	m	Auftritt
opwade	v	aufwarten, auftischen
Opwadung	f	Aufwartung
opwärme	v	aufwärmen
Opwatsmädche	n	Aufwärterin, Kellnerin
opwinge	v	aufwinden
opzälle	v	aufzählen
Opzog	m	Aufzug
ör	-	euer
oral	-	uralt
Orangel	f	Pomeranze
Orangelenbetter	m	Pomeranzenbitter
Ordeil	n	Urteil
ordeile	v	urteilen
Ördinge	-	Stadt Ürdingen
Orlaub	m	Urlaub
Orsaach	f	Ursache
Oschel	n	Ursula
Öschel	m	Bedenken, Zweifel
öschele	v	Bedenken tragen, sich über etw. beunruhigen, quälen
Ottejrafie	f	Orthographie
Ottojrafie	f	Orthographie
Otzius	m	dummer, einfältiger; kleiner, dicker Mensch
ov	-	ob, oder
öve	v	üben
öve	v	heben, hochhalten; üben
Ovend	m	Abend
Ovendsklock	f	Abendglocke
Ovendslooch	f	Abendluft
ovschüns	-	obschon, trotzdem
ovve	v	bovve, oben
Ovve	m	Ofen
Ovvefoch	f	Ofenrohrklappe
ovvenan	-	bobbenan, obenan
Ovvepief	f	Ofenrohr
Ovverdeil	n	Oberteil
Ovverdöner	m	Obmann der Gemüsezüchter (Kappesboore), Vorsitzender beim Boorband (Bauernverband, Boorebank)
Ovverläuv	f	Oberspeicher
Ovverledder	n	Oberleder
Ovverleech	n	Oberlicht
Ovverlepp	f	Oberlippe
Ovverretz	n	obergäriges Bier
övversch	-	oberste
Ovverschengk	n	Oberende
Ovversch-Enk	m	Meisterknecht, Vorarbeiter
Ovverstellung	f	Oberkeller
Ovverstoß	m	innere Weichseite des Hinterschenkels beim Rind
Ovverstüvvche	n	Oberstübchen; Kopf, Hirnschale
Ovveschuster	m	Spottname für Schlosser, die ausschließlich Öfen machen
Ovvetrumm	f	Ofentrommel, halbrundes Anschlußstück mit Loch und Deckel an einem altmodischen zylindrischen Ofen
Paach	f	Pacht
paachte	v	pachten
Paaf	m	Geistlicher, Pfaffe (pastor animarum fidelium)
Paafekäppche	n	halbrundes Mützchen für Geistliche und Kahlköpfe
Pääl	f	Perle
Päälekett	f	Perlenkette
Päälemutt	m	Perlmutter
Päärche	n	Pärchen
Paar ov umpaar	-	Kinderspiel: Erraten, ob die Zahl der in der Hand des Fragenden verborgenen Klicker gerade oder ungerade ist
Paasch	f	Presse, Kelter
paasche	v	auspressen, drücken, klemmen
Paaschurjel	f	Ziehharmonika
Packan	m	Lappen; roher, zum Schlagen geneigeter Mensch; Polizeidiener, Gehilfe bei Verhaftungen
Packdoch	m	Packtuch
packe	v	packen
Packes	n	Packhaus, Packkammer; Lappen
Packlinge	n	Packtuch, Packleinen
Packnol	f	Packnadel
Pack op	m	fauler, läppischer Mensch
Packop un Packav	m	iron.: Mädchen für alles; jmd, der sich zu allen Handleistungen gebrauchen läßt
Päd	n	Pferd
Pädche	n	Pferdchen; kleiner Bissen
Pädche mager	n	appetitliches Stück Fleisch; feistes Frauenzimmer
Pädche spille	-	Pferdchen spielen (Kinderspiel)
päde	v	mit Pferden ziehen
Pädsarbeit	f	Pferdearbeit; mühevolle Arbeit
Pädsdeer	n	Mist- und Schwabenkäfer
Pädsdeev	m	Pferdedieb
Pädsfoß	m	Pferdefuß; sehr großer Menschenfuß
Pädshor	n	Pferdehaar
Pädshor	f	Hure der gemeinsten Art
Pädshunger	m	Heißhunger
Pädskopp	m	Pferdekopf; großer, unförmlicher, ausdrucksloser Menschenkopf
Pädsköttel	m	Pferdemist, Pferdeapfel
Pädsköttelei	f	Lümmelei, dummes, fades Zeug
Pädsledder	n	Pferdeleder
Pädsmeß	m	Pferdemist
Pädsnator	f	widerstandsfähige körperliche Beschaffenheit
Pädsstätz	m	Pferdeschweif
paffe	v	stark u. qualmig Tabak rauchen
Paijtz	m	Bajazzo, Hanswurst
Pais maache	f	rieden machen
Palljaß	m	Strohlager, Strohsack
Palm	m	Buchsbaumlaub
Pälsterwoosch	f	Wurst, die in den dicken Afterdarm des Schweins gefüllt ist
pampele	v	baumelnd hin- u. herbewegen
Pampes	m	dickleibiger, schwerfälliger Mensch
Pand	n	Pfand
Pandhuus	n	Pfandhaus
Pandsching	n	Pfandschein
Paneer	n	Panier
Pann	f	Pfanne; Dachziegel
Pannasch	m	gebratener Fleischbrei; gehacktes Wurstfleisch
Pannaß	m	gebratener Fleischbrei; gehacktes Wurstfleisch
Pännche maache	n	Kdrspr.: den Mund zum Weinen verziehen
Pannemetz	n	Bierpfannen-Schürmesser
Pannenbäckerei	f	Dachziegelbrennerei
Pannestätzje	n	das jüngste, kleinste Kind
Pannhas	m	gebratener Fleischbrei; gehacktes Wurstfleisch
Pantaljun	-	Pantaleon
Pantuffel	m	Pantoffel
Panz	m	Bauch, Leib, Kaldaune, Pansen, Tiermagen, Wampe, Wanst; kleines, unförmliches, ungezogenes Kind
Papeer	n	Papier
papeere Daglühner	m	Schreibgehilfe
papeere Vujjel	m	Papierdrache
Pappbroder	m	Buchbinder
Pappelwick	f	Pappelweide
pappig	adj	klebrig, kleistrig
Pappnüsel	m	Buchbinder
parat	-	bereit
Pardauz!	-	Ausruf bei einem schallenden Falle
Pardung	m	Gnade, Verzeihung
Pareer	n	Barriere, Schlagbaum
pareere	v	gehorchen, wetten; abwehren
Pareetche	n	Hausmütze
Pareplü	f	Regenschirm
Paresoll	f	Sonnenschirm
parfoosch	-	durchaus, unter allen Umständen, mit Gewalt
pärfoosch	-	durchaus, unter allen Umständen, mit Gewalt
Parier	n	Barriere, Schlagbaum
Paris jon	-	nach Paris gehen; weggehen, durchgehen, verloren gehen
Park	m	Park, Baumpflanzung
Park	f	Hurenhaus, Bordell
Parkemoder	f	Puffmutter
Parkevader	m	Hurenhauswirt
pärplex	-	überrascht, verwirrt
Partöre	-	Parteien, Hausstände
partu	-	par tout, durchaus
partutemang	-	durchaus
Parum	n	Knabennachlaufspiel
Pasetorschköchin	f	Pfarrersköchin
Passascheer	m	Passagier
passe	v	passen, warten
passeere	v	vorbeigehen, geschehen
Passeletang	m	Zeitvertreib
Passier	m	Narr
paß jevve	-	Achtung, Obacht geben
paß kumme	-	gerade recht, zupaß kommen
Pasterat	n	Pfarrhaus
Pastorschselvkant	f	Spttn. für Küster
patär	-	zu ebener Erde, parterre
Patatsche	n	Kinderspiel: Händeklatschen
Patröner	m	Namensschutzheiliger
Patrulje	f	Patrouille, Kontroll-, Streifwache
Patsch	m	schlammiger Boden, Straßenkot
Patschann	n	dickes, unförmliches Frauenzimmer
patsche	v	durch Straßenkot waten
Patschhängche	n	Kdrspr.: Einschlag in eine dargebotene Hand
patschnaaß	-	durchnäßt
Patt	m	Taufpate
Patt	m	Pfad
Pattaklang	m	sieben Sachen, der ganze Kram, Anhang, Sippschaft, Sammelsurium
Pättche	n	Pfad
Pättche	n	Patenkind; Pfädchen
Pattemöhn	f	Patin
Pattescheer	m	Passagier
Pattesoll	f	Sonnenschirm
Pattevujjel	m	Papierdrache
Pattevujjel	m	Papierdrachen
Pattevujjel	m	schzw.: auffällig gekleidetes Frauenzimmer
Pattühm	m	Patenonkel
Päul	m	Paul
päusele	v	lässig, träge essen, nagen
päuze	v	tragen, Kinder herumtragen
Pavei	n	Steinpflaster
paveie	v	pflastern
Paveimänner	-	Pflasterer
Paveipopp	f	Pflastersteinstampfe in Form einer Henkelpuppe
Pavilljung	m	Pavillon
Pechdroht	m	Pechdraht; Schuster
Pechkavaleer	m	Schuster
Peck	m	Groll, Pick, Widerwille
pecke	v	picken, stechen
Peckel	m	Pökel, Salzwasser
peckele	v	pökeln, einsalzen
Peck op einer han	-	jmdn nicht leigen mögen; jmdm grollen
Peek	f	Pike, Stechspitze; Zwinge am Stockende
Peesch	f	Pfirsich
Peetsch	f	geziertes, zimperliches Frauenzimmer
peetschig	adj	empfindlich, geziert, zimperlich
Peff	m	Pfiff; Geschicklichkeit
Peffe	-	Ränke
Peffer	m	Pfeffer
Pefferbüß	f	Pfefferbüchse
peffere	v	pfeffern, würzen; hohe Preise fordern
Pefferkoche	m	Lebkuchen
Pefferkoon	n	Pfefferkorn
Pefferlecker	m	Spttname für den Kölner (Pfefferlecker)
Peffermüll	f	Pfeffermühle
peffig	adj	pfiffig
Peffikus	m	listiger, pfiffiger Mensch, Pfiffikus
Peggel	m	Hammelwirbelknochen als Spielzeug für Kinder
peggele	v	mit Wirbelknochen spielen
Peitschekläng	m	Peitschengeflecht, Ende des Peitschenschlages
Pekestock	m	Piekenstock, Maßstab zum Ausmessen der Braukessel u. Maischbottiche
Pell	f	Pille
Pell	f	Oberhaut der Kartoffel
pelle	v	pellen, schälen
Pellendresser	m	Kleinigkeitskrämer; Apotheker
Pellendriher	m	Apotheker
Pelsterwoosch	f	Magenwurst; dicker Mensch
Pelz	m	Pilz
Pelz	m	Pelz
Penn	m	Stift; Schuh-Holzstift; Holzkreisel mit breiter Scheibe u. langem, dünnem Zapfen
penne	v	Holznägel einschlagen, vollpfropfen
pennevoll	-	ganz voll
Pennhammer	m	schräg zulaufender Schmiedehammer
Penning(k)	m	Pfennig
Pennläffel	m	Schusterwerkzeug zum Ausziehen der Sohlenstifte aus den Leisten
Pennort	m	Schusterwerkzeug zum Vorschlagen der Sohlenstiftenlöcher
Penor	f	Verlegenheit
Peps	m	Schnupfen, Verstopfung der Nase
Peps krijje	-	tödlich krank werden; iron.: leicht erkranken, sich aufregen
Pernig	m	Regenwurm
perquanzius	-	per ungefähr, unter irgendeinem Vorwand
per quanzius	-	zum Schein; gleichsam
Peß	m	Urin
Peß	f	Pest
Peßbötzche	n	iron.: vergilbte Hose, -r Frauenunterrock
pesse	v	harnen, pissen, seichen
Peßjüppche	n	iron.: vergilbte Hose, -r Frauenunterrock
Peßläufche	m	Schnittlauch
Peßpott	m	Nachtgeschirr
Peßröckelche	n	iron.: vergilbte Hose, -r Frauenunterrock
petit	-	klein, winzig
Petschaff	n	Petschaft
Petschbrell	m	Nasenkneifer
petsche	v	pitschen, kneifen, zwicken; schluckweise absetzen beim Trinken
petscheere	v	siegeln
Petschzang	f	Kneifzange
pfeifen	v	flöten, Pfeife rauchen
Piddel	m	kleiner beweglicher Stift, Zapfen
piddele	v	Kleinigkeiten machen, mit den Fingerspitzen bearbeiten
Pief	f	Pfeife
piefe	v	flöten, Pfeife rauchen
Piefenäd	f	Pfeifenerde
Piefenellenboge	m	Kniestück zur Ofenpfeife
Piel	m	Pfeil
piele	v	einrammen
pieloprääch	-	aufrecht, senkrecht gerade
Pien	n	Philippine
Piepedo	-	Kdspr.: Zuruf beim Versteckspiel
piepsche	v	eintönig pfeifen, zwitschern
piepschjungk	-	sehr jung, noch nicht flügge
Pieze	-	Frauenbrüste
Pikeneer	m	Pionier
Pilar	m	viereckiger Pfeiler
Pilarebützer	m	Scheinheiliger; Gewohnheitskirchgänger
Pilaster	m	Pfeiler, Säule, Stütze
pimpelig	adj	zartfühlig
Pimpernell	f	Pimpinelle
Ping	f	Pein, Schmerz
Pingche	n	Pinte, Füssigkeitsmaß, Stückchen Land
Pingchesläffel	m	Brauereilöffel, ein Quart haltend
pingele	v	peinlich tun, bei geringen Schmerzen klagen, zimperlich sein
pingelig	adj	kleinlich, peinlich
Pings	m	Sieblöffel zum Abschöpfen der Bierhefe
Pingste	-	Pfingsten
Pink	f	1/8 Morgen Land; ein 1 Quart haltendes Meßgeschirr
pinkele	v	urinieren, seichen
Pinsche-Pansche	n	altkölnisches Kartenspiel
pipiespille	v	Verstecken spielen
Pisel	m	Ochsenziemer, Strick zum Hauen
Pissäng	f	Pißwinkel
Pitt	m	Peter
Pitter	m	Peter
Pittermänche	n	Peterchen; 5-10l haltendes Faß
Pitterzillje	f	Petersilie
Pittjan	m	Peter Johann
Pittjupp	m	Peter Joseph
Plaat	f	Metall- oder Steinplatte; flache Schüssel
Plaat	f	Glatze, Tonsurkrone
Pläät	f	Glatze, Tonsurkrone
plaate	v	mit Platten belegen
Plaatekopp	m	Kahlkopf
plaatz	-	anstatt, statt dessen
Plaatz	f	Ort, Raum, Stelle, Amt, Würde, Sitz, Aufenthaltsstelle
Plack	m	kodde - , Grind, Schorf
Plackfisel	m	verächtlicher Mensch, Schuldenmacher
plackig	adj	mit Grind behaftet, filzig, gemein
plackijen Dames	m	verrückter Kerl, Lump, Schuft
Plackkrom	m	schlechtes Zeug, wertlose Sachen, elende Verhältnisse
Plafung	f,n	Zimmerdecke
Plagge	m	Abwischtuch, Lappen, Lumpen; abgetragene Kleider
